-0.056402,0.045815
0.062154,0.001867
-0.059272,0.106908
0.001511,0.037889
0.002577,-0.000414
-0.029284,-0.034358
-0.008281,0.083071
0.001730,-0.011106
-0.009400,-0.004976
-0.019756,0.042183
-0.027190,-0.007009
-0.011467,-0.031204
-0.015269,-0.054362
-0.023252,-0.006378
-0.014486,0.008472
0.049880,-0.033973
0.034287,0.020011
-0.010900,0.110883
-0.040789,0.038120
0.000045,-0.002069
0.036233,-0.047663
0.000282,0.018034
0.032342,0.009646
-0.004886,-0.025119
-0.049128,0.020954
-0.004242,-0.008890
-0.028258,0.019382
0.040315,0.041669
-0.042572,-0.041129
-0.009309,-0.003986
-0.019928,-0.003427
0.024591,-0.006035
-0.028520,-0.009323
-0.013231,0.025239
-0.005123,0.072482
0.033964,-0.060050
-0.000147,0.010333
-0.005665,-0.001432
-0.051095,0.000030
0.013720,-0.069013
-0.002258,-0.003181
-0.045869,-0.139264
0.017794,0.002291
-0.012354,-0.022293
-0.017118,-0.007277
0.009660,-0.090645
-0.038442,-0.067681
-0.046744,-0.040967
0.011809,-0.025385
-0.006228,-0.001014
0.025291,-0.061653
0.108080,-0.082050
-0.017799,-0.079662
-0.029442,-0.030284
0.013202,0.009835
0.093482,0.068289
0.075547,0.071891
0.006092,-0.008702
0.044088,-0.021297
-0.028075,0.043492
0.007285,-0.010084
-0.024693,0.006210
-0.029398,-0.033593
0.076077,-0.032645
-0.004726,-0.046254
-0.003664,0.009570
0.062000,0.015162
-0.000790,-0.006595
-0.007779,0.067003
-0.077643,-0.047020
0.001903,-0.001751
-0.051558,-0.042834
-0.083453,0.079371
0.008720,0.019100
0.003820,0.015745
-0.038180,0.035709
0.000425,0.001343
0.008008,-0.002710
-0.011154,-0.006654
-0.003500,0.068170
0.015462,0.039495
-0.014744,0.053324
0.013627,0.009019
-0.031332,0.085002
0.063438,0.035687
-0.011017,0.005570
0.001160,0.045423
-0.010705,0.080983
-0.000251,0.028497
0.019721,0.018416
-0.002864,-0.000656
-0.008026,-0.037432
0.026018,-0.002592
0.160400,0.025030
-0.006549,0.031133
0.003282,0.023043
0.031686,0.066727
-0.001002,0.006507
-0.086468,0.014088
-0.021410,-0.021757
-0.082398,0.089463
-0.006236,-0.003131
0.034999,-0.006814
0.013273,0.004440
-0.102924,0.039957
-0.012622,0.009085
-0.012229,-0.006142
-0.008565,-0.011665
0.058711,0.024466
0.133002,0.122484
-0.007550,0.082969
-0.010003,-0.064970
0.061151,0.008732
0.012669,-0.015282
-0.028445,0.001784
-0.060658,-0.049944
-0.002412,-0.038677
-0.003211,-0.012848
-0.010907,-0.017290
0.027556,0.014054
-0.076666,-0.001289
-0.006318,0.023822
-0.002901,-0.024809
0.086361,-0.025661
-0.035961,-0.086641
0.034359,0.034384
-0.030571,-0.048973
0.024563,0.007063
-0.056516,-0.075405
-0.055079,-0.026517
-0.017806,-0.030511
-0.084610,-0.039301
-0.015633,0.063172
-0.020050,-0.061358
-0.065521,0.024675
-0.000182,-0.000101
-0.046671,-0.011940
-0.000051,0.021923
0.093080,0.060165
0.024080,0.012307
0.085372,-0.027274
0.000029,-0.000239
0.002580,0.000666
0.039218,0.055070
0.028708,-0.016718
-0.047918,-0.054205
-0.046555,0.002422
-0.015045,0.026068
-0.016173,-0.029478
0.014501,0.039250
-0.024619,0.100545
0.035302,0.011494
0.020074,-0.005856
0.047874,-0.009075
0.146618,-0.100756
0.008969,0.013684
0.031893,0.008745
-0.012954,0.015307
-0.002893,0.071433
-0.020673,-0.068822
-0.055140,-0.017618
0.009034,0.026798
0.058579,0.056006
-0.000928,-0.013774
-0.039313,-0.060575
-0.019905,-0.013202
0.056942,-0.002772
-0.025688,-0.023364
-0.047020,0.082866
-0.000971,-0.000054
-0.012512,0.084393
-0.005703,-0.144720
0.095641,0.031918
-0.090374,-0.004684
0.023005,-0.021787
-0.009050,0.035242
-0.056302,0.033324
-0.012301,0.025908
0.004910,-0.023458
0.076101,-0.000525
-0.044300,0.002888
-0.033754,0.049585
0.060336,0.020411
0.007769,-0.016043
-0.009517,-0.023456
-0.007622,-0.073538
0.015253,-0.094217
-0.007454,-0.025796
-0.025154,0.061925
0.024995,-0.052477
-0.016354,0.001981
-0.000484,-0.000007
-0.070420,-0.044802
0.083013,-0.032683
0.091341,0.015027
-0.021682,0.013764
-0.021514,-0.031563
0.054684,-0.010715
0.016173,-0.026001
-0.048543,0.065279
0.022312,-0.029778
0.018448,-0.041438
-0.001404,-0.007050
-0.118458,-0.027182
-0.083451,-0.038263
-0.099190,0.001604
0.000508,0.024993
-0.007346,-0.008201
-0.060307,0.062171
0.026286,-0.018247
0.013702,0.004073
0.033847,-0.033915
-0.046387,-0.060245
-0.003982,0.014548
0.051439,0.093544
-0.042200,-0.039484
0.001639,0.028422
0.016851,-0.004197
0.000007,-0.000276
0.002773,-0.007760
-0.012574,0.008990
0.029513,-0.011316
0.041248,-0.060233
0.039812,-0.020503
-0.000014,0.022544
0.024739,-0.021895
-0.006241,0.000661
-0.069457,-0.035287
-0.046415,0.002133
-0.086722,-0.133351
0.012805,-0.082591
0.001231,0.036727
-0.052575,-0.016734
-0.035917,0.024689
-0.005588,0.024145
0.046868,-0.062568
0.042800,0.049553
0.011295,0.061147
-0.024027,-0.037433
-0.058924,0.040915
0.014193,0.018619
-0.052927,-0.028912
-0.004684,-0.042085
-0.000426,-0.026919
0.022700,0.044998
0.054268,-0.009827
-0.094935,-0.018637
0.002560,-0.058409
-0.048861,0.096358
-0.000268,-0.012373
-0.061051,0.097940
0.064621,0.078875
0.060096,-0.012840
-0.073562,0.009320
0.018850,-0.003932
-0.013634,0.052171
-0.064103,-0.005620
0.007016,0.013318
0.045088,0.084950
-0.052588,0.020710
0.001065,0.000863
0.010037,-0.008935
-0.033880,-0.013762
-0.019870,-0.008335
0.019187,-0.038336
0.023008,-0.014949
0.030796,0.037120
0.016916,-0.000784
0.020158,0.014109
0.020191,-0.006053
0.002992,0.005482
0.126522,-0.070463
-0.001703,-0.035029
0.041665,0.029882
0.123418,-0.008273
0.078873,0.016446
0.094751,-0.100229
0.031523,-0.040403
0.588540,0.423964
0.685651,-0.096078
-0.456818,0.561662
0.553651,0.534235
0.392427,-0.554410
-0.484871,-0.599056
-0.685955,-0.479821
0.030773,0.761139
0.515066,0.521081
0.070612,-0.739194
0.205161,0.743649
-0.402089,0.747340
0.451945,0.602361
0.470869,-0.580931
0.476819,0.612229
0.355251,0.691806
-0.402180,-0.643142
0.186794,-0.727807
0.055769,0.734051
0.735907,0.251436
-0.034764,-0.667466
-0.728312,0.109516
0.127153,-0.714834
-0.747786,-0.018040
0.785625,-0.280527
0.518726,-0.573821
-0.619844,-0.084053
0.727066,0.292237
-0.681981,0.090590
-0.792627,0.048524
0.647985,-0.412934
-0.590073,-0.477611
0.676880,0.296364
-0.782375,-0.245306
-0.369235,0.722582
-0.716520,0.214455
-0.641184,-0.500113
0.478739,-0.635183
-0.442873,-0.617005
0.146212,0.654561
-0.721369,0.226620
-0.761381,0.229011
-0.685593,0.399725
-0.396430,-0.671365
-0.573770,0.578833
0.768825,0.345008
0.377838,-0.669519
-0.053630,-0.760569
0.260243,-0.636534
-0.673204,-0.274334
-0.375973,0.687510
-0.396857,-0.674337
0.001436,-0.803991
0.677526,-0.136324
-0.574013,-0.419309
0.186222,0.780828
-0.416903,-0.628085
0.436338,-0.638822
-0.508452,0.558351
0.240965,-0.641087
0.473492,-0.695264
-0.555887,-0.481293
-0.539032,-0.674550
0.368130,-0.675033
-0.085664,0.778274
-0.297193,0.764842
-0.455143,0.718941
-0.689361,-0.305132
-0.645051,0.463817
0.790199,0.154122
-0.018598,-0.761112
-0.432959,0.673819
-0.503065,0.535352
-0.605719,-0.273922
0.669488,0.395690
-0.560661,-0.512344
-0.340129,-0.656982
-0.819592,0.074038
-0.689456,0.262783
0.628893,0.546193
-0.664317,0.313044
-0.820782,0.069099
-0.397035,-0.692357
-0.620083,-0.446511
0.738202,0.035682
0.509290,0.594293
-0.025903,0.746615
-0.014173,-0.755361
0.311954,0.618909
-0.803308,-0.001324
0.378430,-0.655262
0.472724,-0.558697
0.831655,0.226405
0.494262,-0.581586
-0.604046,-0.311415
-0.621515,0.353503
0.594964,0.525685
0.239515,-0.716834
-0.593532,-0.544350
0.554803,0.343012
0.421116,-0.623993
-0.807368,-0.122485
-0.581470,0.446565
-0.395015,0.686821
0.356922,0.631572
-0.746918,-0.046766
0.583614,-0.391697
0.342300,-0.740075
0.298984,-0.690472
0.253074,0.735723
-0.603795,-0.452743
0.299258,0.607439
0.095320,-0.659411
0.046707,-0.751647
-0.766040,0.254740
-0.475413,-0.541292
-0.564689,-0.561305
0.406341,0.566414
0.645919,0.295494
-0.118136,0.755909
0.663363,0.244359
-0.714131,0.222578
0.711785,0.265848
0.481879,-0.551805
0.433366,-0.556571
-0.691252,0.164983
-0.732776,-0.260265
-0.615281,0.201056
0.265937,-0.673956
-0.705719,0.108917
0.450168,0.626706
0.611474,-0.449408
-0.408155,0.613449
0.323687,0.611885
0.009927,0.700196
-0.762649,-0.109754
0.391418,0.606168
-0.654669,0.422601
-0.357365,0.576097
-0.420432,-0.558539
0.743742,0.326917
-0.168654,0.773976
-0.113314,-0.680353
0.461203,-0.471282
-0.363131,0.628700
-0.432105,0.596153
0.719065,-0.147986
-0.581100,-0.395135
0.677366,-0.278073
0.205803,-0.768157
0.272512,-0.649977
-0.047049,-0.665966
-0.268012,-0.623790
-0.654268,0.341661
-0.471433,0.556720
0.172663,0.754454
0.676028,-0.230658
0.488856,0.572853
0.674983,0.355569
0.095584,-0.724579
0.387531,-0.654155
-0.384113,0.633368
0.080094,-0.778941
0.411570,0.669233
0.372739,-0.664642
0.333946,0.569062
-0.634410,0.261972
0.061825,0.787477
-0.687386,0.251391
-0.788663,0.262138
-0.700506,-0.152018
-0.818885,0.161466
0.340557,-0.574915
0.835490,-0.081945
-0.718921,0.176520
-0.786221,-0.137013
0.769071,-0.165485
0.430918,0.510347
-0.000014,0.685697
-0.632067,-0.225500
0.643720,0.483886
-0.146325,0.653407
0.060466,-0.732014
0.515482,0.685200
-0.723754,0.299935
-0.703759,0.223163
-0.448808,0.621130
-0.752699,-0.009493
0.071253,0.795255
0.736627,0.131844
0.715190,-0.332021
0.177035,-0.665486
0.472706,0.554170
-0.279733,-0.793723
0.472761,0.562723
0.697178,0.023011
0.655877,0.356427
-0.805434,-0.255027
-0.103505,-0.718677
-0.176840,0.724516
-0.252661,0.758889
0.208456,-0.736487
-0.803175,0.221821
-0.672821,-0.468077
0.709160,0.073494
0.462736,0.585666
-0.651940,0.310596
-0.628078,0.363143
-0.443982,-0.744010
0.746472,0.338058
-0.592941,-0.097963
-0.700532,-0.247998
-0.525333,0.432076
0.757845,-0.090714
-0.019211,0.837458
-0.425830,0.628266
-0.073870,-0.686543
-0.063944,-0.685042
-0.401609,0.703904
0.298112,-0.706998
0.344734,0.677516
-0.233837,-0.654526
-0.512020,-0.557303
0.120124,-0.723372
-0.719748,0.196028
0.238637,0.726208
0.777242,0.209514
0.723841,-0.049547
-0.721076,-0.199851
0.301500,0.777203
-0.479012,0.601969
-0.320825,0.567221
0.481791,0.478623
-0.034781,-0.826657
0.511036,-0.398268
-0.837916,0.019993
-0.803704,0.012507
0.228150,-0.685313
-0.116201,-0.801351
0.343470,-0.702884
-0.711114,-0.208898
-0.407984,-0.651163
-0.246037,0.663753
-0.265421,-0.667494
-0.504760,0.680729
-0.466496,0.620833
0.728455,-0.008465
0.841061,-0.285574
0.640680,0.326651
0.225268,-0.677395
-0.333235,-0.701407
-0.578779,-0.464125
0.150164,-0.753391
0.134379,-0.741976
-0.468646,0.522713
-0.626656,-0.486683
-0.343055,-0.718015
0.060338,-0.732276
-0.626276,-0.313778
-0.437042,-0.598058
0.001981,0.811703
-0.803327,0.004826
-0.541382,0.465408
-0.047505,0.733743
-0.746351,0.261978
0.648266,-0.375297
-0.818979,0.045328
-0.781314,0.242823
0.586862,-0.433868
-0.314091,-0.689035
0.412544,-0.602784
0.726845,0.314204
-0.796923,-0.216246
-0.163608,-0.668677
0.621449,-0.305295
-0.681343,-0.037521
0.548305,0.523797
0.194759,-0.751220
0.695174,0.115861
0.242827,-0.692698
-0.695508,-0.233968
-0.267984,0.685765
0.738129,-0.001878
0.082897,-0.685098
0.386789,-0.779107
-0.507012,-0.631540
-0.694674,0.225836
0.510147,-0.491515
0.137929,-0.716616
0.709369,-0.152655
-0.696815,0.314001
0.526733,0.521209
0.442170,0.633496
-0.199154,-0.762357
-0.481659,0.699032
0.403361,-0.586102
-0.002693,0.708177
0.496234,0.497297
-0.225555,0.654434
0.360899,0.643349
0.738838,-0.283931
-0.148693,-0.796673
-0.620138,-0.481895
0.316983,-0.619838
0.805736,0.145185
-0.682301,-0.357269
-0.439733,-0.614366
-0.448571,-0.535285
-0.721104,0.008890
0.693807,-0.193792
-0.771154,0.082955
-0.199221,0.648535
0.717411,0.354104
-0.766016,0.076048
0.203995,0.686401
-0.142797,-0.708872
-0.082983,-0.833134
0.439651,0.472721
-0.487377,0.515486
-0.717226,0.153366
-0.082200,0.745779
-0.193125,0.748034
-0.538816,0.480170
0.480469,-0.542867
0.386567,0.606600
-0.310228,0.746106
0.056812,-0.687534
-0.750632,0.005850
-0.312563,0.811097
-0.767038,-0.026250
0.743544,-0.157948
0.755760,0.248402
-0.803435,0.025784
-0.688967,0.128796
-0.759792,-0.178329
0.522417,-0.475629
-0.106223,-0.746632
-0.569801,0.410811
-0.697608,-0.329779
0.724783,0.360912
-0.753391,-0.020149
0.707995,-0.048606
-0.359874,-0.769770
-0.661950,0.520804
0.191302,-0.660056
0.026519,-0.849780
0.217486,0.656113
0.716583,0.209669
0.470344,0.547465
-0.770113,0.213341
-0.554117,-0.436890
-0.565275,-0.486291
0.434630,0.709272
-0.226858,0.709797
-0.402374,0.667170
-0.178334,-0.672418
-0.236746,0.731904
-0.325273,-0.626721
0.667446,-0.084753
-0.108897,-0.696734
-0.305872,-0.745634
0.743256,-0.156013
0.156159,-0.744542
-0.122475,-0.674205
-0.678256,-0.392671
-0.592708,-0.554741
0.431034,-0.668317
0.794605,0.159721
0.717775,-0.242202
-0.294622,0.696475
0.424469,0.595419
0.109721,-0.693530
0.708354,-0.386407
0.639250,0.263757
0.492588,0.581039
-0.415371,-0.675220
-0.728541,-0.117630
0.662729,-0.408276
-0.382370,0.583483
-0.148638,-0.804555
-0.451085,-0.568949
0.243322,0.641060
0.015673,0.716492
0.726609,-0.124883
-0.218609,0.708785
-0.218523,-0.751953
-0.278958,0.622608
0.237742,-0.810603
-0.118095,0.795440
-0.583629,0.550179
0.795573,-0.099689
0.214313,-0.599816
-0.183922,0.707964
-0.470644,0.679928
-0.699215,0.264833
0.239400,0.770732
-0.796460,-0.196928
0.467389,0.545664
-0.536666,-0.477207
-0.352668,-0.639919
-0.725353,-0.143294
-0.630741,0.382164
-0.166850,-0.802086
0.800257,0.026062
-0.756608,-0.247691
0.668164,-0.288980
0.517696,-0.496039
0.735394,-0.169657
-0.295573,0.616346
0.561271,0.353532
-0.600245,-0.301734
0.675219,-0.283822
0.681383,-0.413267
0.378613,0.752262
0.700407,-0.387147
-0.748791,0.021724
0.793506,-0.333899
0.516882,-0.505681
0.727082,0.042384
0.735912,-0.078935
-0.175047,0.793371
-0.745171,0.028516
0.725676,-0.294935
0.247829,0.659762
0.591856,0.506438
-0.036379,0.796418
0.289768,0.683702
-0.602751,-0.273436
0.036339,-0.793596
0.668583,-0.504996
0.338960,-0.645177
-0.363392,-0.653749
0.309983,0.713635
0.009622,0.784116
-0.051300,0.755866
0.798848,-0.237350
-0.240054,0.709188
-0.422428,-0.610655
-0.272084,-0.723741
-0.265380,0.711674
-0.533446,0.360492
-0.215281,-0.716683
-0.311168,0.772027
-0.230321,0.792070
-0.567628,-0.498062
0.443621,0.637024
-0.010093,-0.709110
-0.683950,-0.218598
-0.666827,0.123612
0.144480,0.718366
0.011992,0.752930
0.564524,0.319045
-0.702953,0.244391
-0.672092,-0.286682
0.641758,0.262326
-0.657396,-0.323088
0.424588,0.583257
0.598521,0.536013
0.202193,0.702562
-0.737535,-0.048148
0.249644,-0.645990
-0.739211,0.205732
0.618766,0.234865
-0.128873,-0.760393
-0.621984,0.476549
-0.594356,-0.318585
0.710089,0.207703
0.764520,-0.028241
0.784448,-0.341905
0.783125,0.158255
-0.638885,0.411858
0.659251,-0.090306
-0.372468,-0.485710
-0.610429,0.555591
0.539716,-0.577494
-0.296640,-0.659529
-0.357561,-0.577707
-0.422037,0.598339
0.299906,0.621783
-0.102032,-0.728662
0.129894,0.749549
-0.224484,0.715862
-0.319394,-0.612504
0.326037,-0.656517
0.011367,0.727099
0.723271,-0.300066
-0.128015,-0.809041
-0.707310,0.393254
0.076188,-0.752769
0.202730,0.715926
0.657434,0.483336
-0.221074,-0.731452
0.712322,0.224915
0.068706,0.695981
0.155436,0.745129
-0.736905,-0.018042
-0.191107,0.758877
-0.283499,0.613398
-0.595683,-0.420993
-0.227238,0.673855
1.040119,1.311069
-0.517370,1.575411
1.703525,0.686359
1.405412,-0.872481
-1.142925,-1.157278
1.709921,-0.300752
1.532372,-0.589109
-0.666290,1.445666
-1.505237,0.873367
0.048686,-1.754170
-1.710648,0.287284
-0.435137,-1.593616
0.610217,-1.669353
1.620297,-0.332510
-1.623585,-0.611017
0.502582,1.664760
-1.099887,-1.449789
1.367843,0.898062
-0.273534,-1.698333
-0.808170,-1.553929
-1.382037,-1.043405
0.122455,-1.663263
-0.261278,-1.604287
1.139910,-1.221951
-0.852490,1.484495
1.566170,-0.652655
1.850336,-0.449424
-1.868805,0.248970
0.077341,1.660675
1.439077,-0.849525
-1.620152,-0.549922
-1.596007,-0.342564
-1.073653,1.310187
-1.783466,0.030513
1.447741,1.032624
0.903547,-1.429092
1.416877,-0.846004
-1.619022,-0.670916
0.311112,1.704949
1.598767,-0.694733
-1.463369,-0.794262
-0.827306,1.507885
-1.268066,1.193198
-0.918782,-1.344809
-0.674274,-1.554045
1.789466,-0.382225
-1.042928,-1.288369
0.474733,-1.634982
0.818545,1.472792
1.404466,-0.808133
-1.625990,-0.440835
1.643239,0.354577
1.026357,-1.476126
0.149793,-1.658141
-1.472663,0.903821
-0.440703,-1.597897
1.629692,0.093709
-1.253161,-1.145124
-0.819303,-1.420890
-1.641446,0.125508
1.688297,0.070183
-1.667655,-0.311803
-0.265198,1.692233
0.656332,-1.566202
-0.805352,-1.557129
1.217243,0.969138
1.420402,0.982543
-1.712845,-0.287374
0.674206,-1.552257
-1.236149,1.266792
-1.249805,0.837624
0.244108,1.596861
-0.708216,-1.609923
1.016537,-1.257162
0.105753,-1.753713
-1.643478,-0.565013
1.635636,0.601841
-1.702546,0.001515
-1.573254,0.693642
1.011321,-1.254880
1.387080,0.947276
0.407223,1.646763
1.189869,-1.297509
1.578334,0.475394
1.637409,0.825870
-1.504143,-0.634248
1.717474,0.360196
1.624865,-0.401244
-1.453409,-0.884833
-1.275818,0.947970
1.529235,0.802781
0.884602,-1.503303
-1.342489,1.122639
0.058562,-1.660925
1.155479,1.395852
-1.691853,-0.008428
1.747817,-0.284450
0.912057,-1.463977
-0.927433,1.449440
-1.216512,0.922945
0.258788,-1.735785
1.708497,-0.079647
-1.594429,0.094245
-1.665795,0.760367
-0.720030,-1.522558
-1.230885,-1.135897
0.503555,-1.616742
0.946454,1.378106
-0.387146,-1.576625
-0.656736,1.474765
1.380147,1.092258
-1.084191,1.311946
-0.214351,1.717020
-1.644583,0.547599
-1.587700,-0.568679
-1.038113,1.357346
1.375361,0.910440
-1.249963,1.098674
-0.436026,1.619914
1.397946,-1.000499
1.482062,-1.004385
0.816848,1.476661
-1.272482,1.183973
-1.743752,0.075383
1.505562,0.632143
-1.720724,0.171045
1.504786,0.789752
-1.239065,-1.239590
-1.422450,-0.951180
-0.582978,1.630267
1.567226,-0.522062
0.594789,-1.682663
-0.783382,1.434737
1.149983,-1.398865
1.717608,-0.280619
1.651513,-0.568003
0.495092,1.551940
1.830495,-0.364404
-0.430636,1.616029
-1.442424,-0.745018
0.076523,1.606428
-1.400449,1.115699
1.217870,1.058664
-1.595492,-0.470380
-0.638754,-1.396226
-1.598771,0.393169
-0.425730,-1.590194
-0.605257,-1.612028
0.722344,-1.561319
-1.631110,0.007141
-1.140942,-1.267188
-0.390591,-1.759678
0.459737,-1.834676
-1.780696,0.233659
-1.252605,0.900425
-0.606462,-1.581141
-1.652575,-0.464900
1.295904,-0.998682
-1.635945,-0.386304
0.199303,-1.665603
-0.898469,-1.369694
1.711324,0.488995
1.660037,-0.171579
0.027584,-1.636274
1.651689,-0.361394
-0.093528,1.701746
-1.604756,-0.107810
-1.503888,-0.769073
-1.514323,0.536836
-1.507984,-0.938359
-1.691220,-0.004950
1.356435,1.046020
-1.497711,0.873399
1.575552,-0.616075
1.051364,1.298468
0.474214,1.706748
-1.616328,0.174067
-0.561781,-1.616373
-0.696638,1.507151
1.365532,1.205179
0.955397,-1.329341
0.828065,1.387301
1.692959,-0.171840
0.932858,1.472724
-1.626902,-0.642351
-1.395469,0.947752
0.661589,1.514508
1.614927,0.299578
-1.304444,-1.137077
-1.369816,1.150191
-0.485996,-1.662495
0.653743,-1.690459
1.675547,0.694821
0.688561,1.646506
-0.756938,1.463119
1.114527,-1.302679
-1.614645,-0.284049
-1.245535,-1.047762
-1.385539,-0.843139
-1.340137,-1.217319
0.656501,-1.550698
-1.236258,-1.082812
1.484731,0.874947
-0.588586,1.622694
0.682374,1.525182
-1.412220,0.796847
1.079430,1.269772
-1.139940,-1.301253
-0.527648,-1.421525
-1.376184,-0.494603
-1.735014,0.113076
-1.664812,0.529378
1.598660,0.559844
1.116802,1.291661
0.709510,-1.633496
-1.680444,0.053129
-0.632012,-1.452890
-1.763294,0.125410
1.576664,0.901555
-0.450323,1.662928
-0.257963,1.638514
-1.629653,0.447789
-0.080301,-1.706942
1.221096,1.052385
1.296206,1.131326
-1.052830,1.166407
0.796428,-1.622847
-1.656022,-0.496427
1.801710,-0.115903
0.015040,-1.779012
-0.524594,1.697290
-0.986706,1.383939
0.607560,-1.363175
0.286004,-1.760505
0.142121,1.728864
-0.953551,1.301570
-0.408052,-1.621102
1.069875,1.280672
0.459409,1.643544
-1.020237,1.389211
-0.318265,1.608742
-0.479732,-1.615338
-0.412191,1.633763
1.829858,-0.167310
-0.794359,-1.668987
0.400537,-1.756049
1.605903,-0.899101
1.183100,1.211510
1.132997,-1.267706
0.856973,-1.594674
0.119834,-1.659391
-1.438591,-0.760833
-0.191734,1.622821
-1.161494,-1.294779
1.291424,-1.210820
-0.308122,1.719142
1.458345,-0.616599
-0.852159,1.614614
1.716971,0.026682
-0.189752,-1.576211
-1.609677,0.430055
1.515033,0.636831
-1.674934,-0.368038
0.420842,1.721990
-0.201043,1.718314
-1.450804,-0.773230
-1.496768,-0.660502
