-0.056402,0.045815
0.062154,0.001867
-0.059272,0.106908
0.001511,0.037889
0.002577,-0.000414
-0.029284,-0.034358
-0.008281,0.083071
0.001730,-0.011106
-0.009400,-0.004976
-0.019756,0.042183
-0.027190,-0.007009
-0.011467,-0.031204
-0.015269,-0.054362
-0.023252,-0.006378
-0.014486,0.008472
0.049880,-0.033973
0.034287,0.020011
-0.010900,0.110883
-0.040789,0.038120
0.000045,-0.002069
0.036233,-0.047663
0.000282,0.018034
0.032342,0.009646
-0.004886,-0.025119
-0.049128,0.020954
-0.004242,-0.008890
-0.028258,0.019382
0.040315,0.041669
-0.042572,-0.041129
-0.009309,-0.003986
-0.019928,-0.003427
0.024591,-0.006035
-0.028520,-0.009323
-0.013231,0.025239
-0.005123,0.072482
0.033964,-0.060050
-0.000147,0.010333
-0.005665,-0.001432
-0.051095,0.000030
0.013720,-0.069013
-0.002258,-0.003181
-0.045869,-0.139264
0.017794,0.002291
-0.012354,-0.022293
-0.017118,-0.007277
0.009660,-0.090645
-0.038442,-0.067681
-0.046744,-0.040967
0.011809,-0.025385
-0.006228,-0.001014
0.025291,-0.061653
0.108080,-0.082050
-0.017799,-0.079662
-0.029442,-0.030284
0.013202,0.009835
0.093482,0.068289
0.075547,0.071891
0.006092,-0.008702
0.044088,-0.021297
-0.028075,0.043492
0.007285,-0.010084
-0.024693,0.006210
-0.029398,-0.033593
0.076077,-0.032645
-0.004726,-0.046254
-0.003664,0.009570
0.062000,0.015162
-0.000790,-0.006595
-0.007779,0.067003
-0.077643,-0.047020
0.001903,-0.001751
-0.051558,-0.042834
-0.083453,0.079371
0.008720,0.019100
0.003820,0.015745
-0.038180,0.035709
0.000425,0.001343
0.008008,-0.002710
-0.011154,-0.006654
-0.003500,0.068170
0.015462,0.039495
-0.014744,0.053324
0.013627,0.009019
-0.031332,0.085002
0.063438,0.035687
-0.011017,0.005570
0.001160,0.045423
-0.010705,0.080983
-0.000251,0.028497
0.019721,0.018416
-0.002864,-0.000656
-0.008026,-0.037432
0.026018,-0.002592
0.160400,0.025030
-0.006549,0.031133
0.003282,0.023043
0.031686,0.066727
-0.001002,0.006507
-0.086468,0.014088
-0.021410,-0.021757
-0.082398,0.089463
-0.006236,-0.003131
0.034999,-0.006814
0.013273,0.004440
-0.102924,0.039957
-0.012622,0.009085
-0.012229,-0.006142
-0.008565,-0.011665
0.058711,0.024466
0.133002,0.122484
-0.007550,0.082969
-0.010003,-0.064970
0.061151,0.008732
0.012669,-0.015282
-0.028445,0.001784
-0.060658,-0.049944
-0.002412,-0.038677
-0.003211,-0.012848
-0.010907,-0.017290
0.027556,0.014054
-0.076666,-0.001289
-0.006318,0.023822
-0.002901,-0.024809
0.086361,-0.025661
-0.035961,-0.086641
0.034359,0.034384
-0.030571,-0.048973
0.024563,0.007063
-0.056516,-0.075405
-0.055079,-0.026517
-0.017806,-0.030511
-0.084610,-0.039301
-0.015633,0.063172
-0.020050,-0.061358
-0.065521,0.024675
-0.000182,-0.000101
-0.046671,-0.011940
-0.000051,0.021923
0.093080,0.060165
0.024080,0.012307
0.085372,-0.027274
0.000029,-0.000239
0.002580,0.000666
0.039218,0.055070
0.028708,-0.016718
-0.047918,-0.054205
-0.046555,0.002422
-0.015045,0.026068
-0.016173,-0.029478
0.014501,0.039250
-0.024619,0.100545
0.035302,0.011494
0.020074,-0.005856
0.047874,-0.009075
0.146618,-0.100756
0.008969,0.013684
0.031893,0.008745
-0.012954,0.015307
-0.002893,0.071433
-0.020673,-0.068822
-0.055140,-0.017618
0.009034,0.026798
0.058579,0.056006
-0.000928,-0.013774
-0.039313,-0.060575
-0.019905,-0.013202
0.056942,-0.002772
-0.025688,-0.023364
-0.047020,0.082866
-0.000971,-0.000054
-0.012512,0.084393
-0.005703,-0.144720
0.095641,0.031918
-0.090374,-0.004684
0.023005,-0.021787
-0.009050,0.035242
-0.056302,0.033324
-0.012301,0.025908
0.004910,-0.023458
0.076101,-0.000525
-0.044300,0.002888
-0.033754,0.049585
0.060336,0.020411
0.007769,-0.016043
-0.009517,-0.023456
-0.007622,-0.073538
0.015253,-0.094217
-0.007454,-0.025796
-0.025154,0.061925
0.024995,-0.052477
-0.016354,0.001981
-0.000484,-0.000007
-0.070420,-0.044802
0.083013,-0.032683
0.091341,0.015027
-0.021682,0.013764
-0.021514,-0.031563
0.054684,-0.010715
0.016173,-0.026001
-0.048543,0.065279
0.022312,-0.029778
0.018448,-0.041438
-0.001404,-0.007050
-0.118458,-0.027182
-0.083451,-0.038263
-0.099190,0.001604
0.000508,0.024993
-0.007346,-0.008201
-0.060307,0.062171
0.026286,-0.018247
0.013702,0.004073
0.033847,-0.033915
-0.046387,-0.060245
-0.003982,0.014548
0.051439,0.093544
-0.042200,-0.039484
0.001639,0.028422
0.016851,-0.004197
0.000007,-0.000276
0.002773,-0.007760
-0.012574,0.008990
0.029513,-0.011316
0.041248,-0.060233
0.039812,-0.020503
-0.000014,0.022544
0.024739,-0.021895
-0.006241,0.000661
-0.069457,-0.035287
-0.046415,0.002133
-0.086722,-0.133351
0.012805,-0.082591
0.001231,0.036727
-0.052575,-0.016734
-0.035917,0.024689
-0.005588,0.024145
0.046868,-0.062568
0.042800,0.049553
0.011295,0.061147
-0.024027,-0.037433
-0.058924,0.040915
0.014193,0.018619
-0.052927,-0.028912
-0.004684,-0.042085
-0.000426,-0.026919
0.022700,0.044998
0.054268,-0.009827
-0.094935,-0.018637
0.002560,-0.058409
-0.048861,0.096358
-0.000268,-0.012373
-0.061051,0.097940
0.064621,0.078875
0.060096,-0.012840
-0.073562,0.009320
0.018850,-0.003932
-0.013634,0.052171
-0.064103,-0.005620
0.007016,0.013318
0.045088,0.084950
-0.052588,0.020710
0.001065,0.000863
0.010037,-0.008935
-0.033880,-0.013762
-0.019870,-0.008335
0.019187,-0.038336
0.023008,-0.014949
0.030796,0.037120
0.016916,-0.000784
0.020158,0.014109
0.020191,-0.006053
0.002992,0.005482
0.126522,-0.070463
-0.001703,-0.035029
0.041665,0.029882
0.123418,-0.008273
0.078873,0.016446
0.094751,-0.100229
0.031523,-0.040403
-0.024006,-0.017293
-0.068511,0.009600
0.019702,-0.024224
0.016730,0.016143
-0.049056,0.069305
-0.015623,-0.019302
-0.085662,-0.059920
0.000570,0.014102
-0.014612,-0.014782
-0.000849,0.008889
0.006839,0.024791
-0.056084,0.104240
0.002201,0.002933
-0.001666,0.002055
0.019173,0.024618
0.015177,0.029556
-0.005433,-0.008688
0.000416,-0.001622
-0.001258,-0.016552
0.031427,0.010738
0.005095,0.097822
0.016020,-0.002409
-0.005032,0.028290
0.002395,0.000058
0.095164,-0.033981
0.018934,-0.020945
0.148024,0.020073
0.037410,0.015037
0.073787,-0.009801
-0.052834,0.003234
0.018594,-0.011849
-0.008529,-0.006903
-0.012183,-0.005334
-0.080072,-0.025106
-0.033557,0.065669
0.002386,-0.000714
-0.059763,-0.046614
0.032785,-0.043499
-0.006643,-0.009256
-0.020747,-0.092880
-0.007016,0.002204
-0.051800,0.015581
-0.045209,0.026359
-0.018104,-0.030660
-0.054930,0.055414
0.101476,0.045537
0.011074,-0.019623
-0.001052,-0.014912
-0.028302,0.069224
0.025610,0.010436
-0.019344,0.035373
-0.019749,-0.033558
0.000116,-0.064791
-0.069286,0.013941
0.037935,0.027711
0.014678,0.061547
-0.002559,-0.003855
0.015985,-0.023403
-0.004176,0.004586
-0.027495,0.073151
0.061590,-0.090438
0.013343,0.011553
-0.084999,-0.106369
0.010852,-0.019900
-0.004329,0.039332
-0.030664,0.078915
-0.064765,0.102303
-0.004250,-0.001881
-0.043347,0.031168
0.064885,0.012655
-0.000332,-0.013603
-0.033036,0.051414
0.012633,-0.013444
0.093182,0.042139
0.028595,0.016900
-0.008414,-0.007689
0.005624,0.010863
-0.087161,0.007874
0.013638,-0.005198
0.075168,0.065283
0.016956,-0.007990
-0.088111,0.007418
-0.028725,-0.050092
-0.013747,-0.009899
-0.013108,-0.000634
0.025505,0.029762
0.000122,-0.003521
-0.000124,-0.006591
-0.030742,-0.060991
-0.063971,-0.000105
0.004014,-0.006950
-0.014066,0.016624
0.129590,0.035279
0.010289,-0.012107
0.075093,0.038714
0.036493,-0.020756
0.039506,0.034906
0.002202,-0.006590
-0.048955,-0.044899
-0.099745,-0.061668
0.001879,-0.002784
-0.079023,-0.011989
0.016024,-0.012307
-0.025315,0.044015
-0.014495,-0.025648
0.001940,0.000121
-0.046956,0.031515
0.032946,-0.071233
0.001156,-0.002670
0.010942,0.031810
-0.004495,-0.003371
-0.038632,-0.078415
-0.014376,0.099449
0.000230,-0.003709
-0.065231,0.021692
0.023418,0.026664
-0.039321,-0.039085
-0.037008,-0.051588
-0.043321,-0.019818
-0.002795,0.017884
-0.048489,-0.017862
0.002276,-0.000709
0.011029,0.004119
-0.013738,0.015731
-0.032887,0.042237
0.045909,-0.010957
-0.031237,-0.011095
0.117147,-0.038280
-0.011220,0.028434
0.042607,-0.006576
0.015142,0.021080
0.008566,-0.006296
0.008758,-0.013163
-0.032418,-0.061283
-0.000846,-0.059674
-0.024356,-0.003505
-0.018514,-0.028671
-0.029459,0.019016
0.045585,-0.073486
0.036740,0.048808
0.068572,0.030141
-0.010766,0.049406
0.011883,0.071348
-0.076037,0.077699
0.014383,-0.024902
0.009660,-0.013327
-0.018647,0.003838
0.046922,0.031906
-0.019735,0.008102
0.014052,-0.052448
-0.020976,0.050030
0.006966,0.098604
0.033667,0.078359
0.012653,-0.006607
0.015889,-0.018763
0.006414,0.028027
-0.040551,0.013836
0.002405,0.002818
0.013706,0.007220
-0.003004,0.022775
0.006317,-0.010663
0.005761,-0.009500
0.004056,-0.039449
0.022417,0.036451
0.007059,-0.012587
-0.054776,-0.093341
0.070574,-0.029143
0.003748,0.047733
0.020384,-0.007455
-0.092338,0.030692
0.038921,0.008446
-0.099664,0.019652
-0.050021,0.084444
0.106886,-0.010483
0.011334,-0.002783
-0.056827,-0.009903
0.043024,-0.009258
-0.063528,-0.075238
0.000002,-0.077164
0.089188,0.031819
0.053052,0.039879
0.021086,-0.094159
-0.001531,0.018529
0.077516,0.103038
-0.037073,0.015364
0.013390,-0.004246
-0.011463,0.015864
-0.003311,-0.000042
0.005187,0.057897
-0.001969,-0.000352
0.041907,-0.019455
-0.018932,0.071168
-0.016827,-0.019727
-0.036526,-0.103641
-0.011613,-0.013823
-0.062896,-0.002076
-0.003724,-0.002024
-0.108504,-0.034356
0.004090,0.028396
0.001199,-0.004913
-0.018894,0.056750
0.005039,-0.017804
-0.096288,0.026593
-0.068585,-0.047714
-0.044213,-0.004582
-0.002671,-0.003380
0.030174,-0.014376
0.025449,-0.014714
-0.071585,-0.119960
0.075922,0.034383
0.176433,0.029149
0.007767,0.002750
0.064695,-0.053211
0.015793,-0.001890
-0.002413,0.105186
-0.006045,0.008919
0.007638,0.070983
0.006912,0.074055
-0.035927,0.062969
0.008056,-0.019106
0.005538,0.010885
0.022188,0.062105
-0.005523,-0.006012
-0.003287,0.019795
0.004671,-0.001272
0.005399,0.016430
0.063709,0.017173
-0.029290,0.002005
0.002014,0.000558
0.036298,0.093567
-0.014419,0.018120
0.058094,-0.102710
-0.060343,-0.059946
-0.003904,-0.092784
-0.096638,0.075313
-0.105755,0.002523
-0.064554,0.001005
-0.010502,0.031547
-0.010286,-0.070937
0.017025,-0.034841
0.010176,0.002989
-0.011734,-0.018728
0.017565,-0.047386
0.014043,0.035315
-0.069653,0.093936
-0.019149,0.025485
-0.025794,0.000300
0.157058,-0.053327
-0.032985,-0.016817
-0.013682,0.041142
-0.013668,-0.028769
0.007595,0.006090
0.004272,-0.021431
0.000865,-0.004778
0.038420,-0.042852
-0.041177,-0.031979
-0.023672,-0.049546
-0.001502,0.018229
0.053124,0.026616
0.006564,0.008983
0.000181,0.074047
-0.064008,0.000384
0.032820,-0.028215
0.001141,-0.017628
-0.046417,0.016293
-0.000972,0.000563
-0.084150,0.004657
-0.078127,0.024281
-0.019465,0.014390
-0.003607,-0.007913
-0.013258,0.019371
0.046098,0.019928
-0.087718,-0.023802
0.017568,0.071801
-0.062049,0.030482
0.081027,0.004462
0.007192,0.006871
0.007847,-0.030266
-0.053546,-0.008924
-0.006341,0.018088
0.018417,0.006195
0.005998,-0.015349
-0.014243,0.000036
-0.008635,0.071366
0.063945,-0.128803
-0.044984,-0.056032
0.022297,-0.007249
-0.035945,0.034632
-0.004589,0.023840
-0.028614,0.006158
-0.015640,0.007048
-0.007662,-0.007582
0.015487,0.022188
-0.011507,-0.044050
-0.067342,0.097733
-0.026200,0.038069
0.000191,-0.050181
-0.040234,-0.040321
0.022596,-0.065560
-0.007244,-0.012913
0.046505,-0.017871
-0.013305,-0.071285
-0.033507,-0.026038
-0.029401,0.057492
0.081147,0.014622
-0.021452,-0.011233
-0.003856,-0.005387
0.039780,0.047470
0.034607,-0.000427
-0.034253,0.009567
-0.030548,0.003286
0.025214,-0.082082
0.053849,0.026579
-0.023622,0.002345
-0.011598,-0.039026
0.006372,0.031631
-0.010378,-0.104192
-0.085346,-0.091765
0.033464,-0.035394
0.019433,-0.004155
-0.000039,0.000352
-0.006768,0.026215
0.025332,-0.022574
-0.019921,0.022508
-0.019796,-0.031064
-0.026737,0.064302
-0.005941,0.071902
-0.000786,0.000006
-0.051451,0.133514
-0.020972,-0.000718
0.011897,-0.002527
0.051911,0.017062
-0.064586,0.002073
0.057915,-0.010827
-0.035560,-0.008346
-0.038599,0.035142
-0.000701,-0.004931
0.046283,-0.033369
-0.023465,-0.011093
0.064098,0.031918
-0.004391,-0.000117
-0.048292,0.003315
-0.050688,-0.108422
-0.087017,0.068463
-0.020971,0.072358
0.003750,-0.120174
-0.022194,-0.066954
-0.003885,-0.001137
-0.022081,-0.025702
-0.056801,0.015735
0.041808,0.032964
0.003945,0.003393
0.051317,0.083744
0.001765,-0.005523
-0.018044,0.029918
0.016715,0.063024
-0.007106,0.021969
0.024266,0.046754
-0.091896,0.011669
0.008303,0.053124
-0.025474,-0.062098
0.011102,-0.002330
0.002646,-0.012616
0.013890,0.076462
-0.035022,-0.020276
-0.054156,-0.050687
0.029437,-0.045642
0.071175,0.014307
0.008570,-0.002892
-0.002911,0.006882
-0.013074,-0.018340
-0.008972,0.056708
0.059933,-0.032694
-0.064865,-0.026763
0.009111,0.010747
-0.026880,-0.043696
0.014245,0.002300
0.029011,-0.017872
0.034459,-0.052583
-0.014861,-0.080442
0.017839,0.022500
-0.027388,-0.072156
-0.000875,-0.039995
-0.015064,0.002589
0.002924,-0.009481
-0.011071,-0.038097
0.033245,-0.074199
0.031998,-0.109101
-0.009544,0.064286
-0.045468,0.042862
0.061671,-0.007728
-0.045644,0.127746
0.005593,-0.021528
-0.052539,0.075902
0.002594,-0.000982
0.020310,0.065386
-0.082062,-0.020290
-0.024612,-0.028734
0.028563,0.025399
0.011199,0.020320
0.012512,0.002472
0.012844,-0.007782
-0.016926,-0.081366
0.060785,0.001980
-0.052597,-0.017219
-0.024255,0.010490
-0.028608,0.027411
0.005507,-0.001271
0.034478,-0.071896
-0.087999,-0.055429
0.083825,0.042138
-0.019420,0.008163
0.048136,-0.029195
0.049723,0.098794
0.052809,-0.029190
0.001072,-0.000031
0.122658,-0.051613
-0.023070,0.022570
-0.025976,-0.001514
-0.011772,0.001263
-0.016147,0.073183
0.005137,-0.000197
0.037043,-0.015055
-0.019084,-0.050806
0.026401,0.022591
-0.002587,0.056639
-0.003478,-0.008206
0.096306,0.043689
0.002439,-0.053258
0.084139,-0.063552
-0.011833,0.022522
0.001190,0.002142
0.013411,0.030875
0.000503,0.041007
-0.000618,0.009105
0.095892,-0.028491
0.000495,-0.001462
0.005102,0.007376
-0.009795,-0.026054
-0.004001,0.010731
0.105559,-0.071335
0.000580,0.001932
-0.036954,0.091685
-0.025088,0.086279
-0.004655,-0.004085
0.018017,0.025871
0.000697,0.048977
0.036539,0.011678
0.084732,-0.015707
-0.004081,-0.020293
0.000058,0.003630
-0.106098,-0.059962
0.006546,-0.002276
0.021325,0.009096
-0.062979,-0.025743
0.018848,0.009263
-0.020176,-0.027716
0.047783,0.042793
-0.006280,-0.021820
0.013046,0.000852
-0.024851,0.064305
-0.020007,0.005568
-0.098906,-0.037542
-0.004258,-0.025126
-0.031966,0.024491
0.080005,0.042884
-0.011699,-0.003422
0.018038,-0.000666
0.116299,-0.050689
0.057582,0.011636
-0.010219,0.006588
-0.100571,0.013777
0.100710,0.131329
-0.066925,0.060913
0.033134,-0.035454
0.013207,0.029363
0.044582,0.072030
0.012308,-0.017449
-0.031107,-0.064492
0.002368,0.016910
0.002197,0.012676
-0.000084,0.000268
0.032859,0.063014
-0.009064,0.018252
-0.000428,-0.027371
0.036628,-0.015196
-0.012960,-0.081908
-0.062174,0.034568
0.000799,-0.007897
-0.001937,-0.006840
0.063797,0.046903
-0.004906,-0.016232
-0.003448,-0.001089
-0.005969,-0.060469
0.002737,0.013120
0.015445,0.000378
-0.009545,0.037901
0.037384,-0.080887
0.020154,0.014244
0.014902,-0.044189
-0.014093,-0.017765
0.011182,-0.034049
0.108599,0.043755
-0.033346,0.020701
0.044256,0.044812
0.030533,-0.005370
-0.046635,0.017928
0.038812,-0.084212
-0.029849,0.017319
0.001304,-0.046992
-0.029251,0.004912
0.010847,0.039727
0.022773,-0.062300
-0.038570,0.007915
-0.027879,-0.010492
0.009654,0.031977
-0.062059,-0.081801
-0.045635,-0.029962
-0.002756,-0.017111
-0.020377,-0.039181
-0.021673,-0.016362
-0.002029,0.027556
0.010275,0.063091
-0.016901,0.018117
-0.005062,0.008815
-0.002597,0.001082
0.170028,-0.041298
-0.157452,0.020976
-0.001496,-0.032129
-0.021318,0.012585
-0.008878,-0.003013
0.056689,0.012168
0.003310,-0.004039
-0.071755,0.001228
0.054623,0.038961
-0.004228,0.006687
-0.036627,0.021869
-0.041596,-0.017237
0.005093,0.027912
0.033953,-0.014754
0.026349,0.014302
-0.008216,0.014975
-0.025707,0.024189
0.034474,0.050460
0.002041,0.004703
0.108830,-0.023246
0.022874,0.028257
0.000600,-0.002065
-0.006257,-0.011259
-0.059158,0.034040
0.012666,0.003434
-0.015870,-0.003424
0.047892,-0.068879
-0.002707,0.029969
-0.020380,0.012508
0.009672,0.035070
-0.057861,-0.003327
0.001542,0.001409
0.025613,0.044420
0.045949,-0.003513
-0.008774,-0.000365
0.002904,0.000543
-0.001710,0.010913
-0.000608,0.001451
-0.020896,-0.040402
-0.096611,-0.076919
0.019116,0.013223
-0.031095,-0.005217
-0.002611,0.006013
-0.041891,0.042930
0.139175,-0.093276
-0.010956,-0.071672
-0.020299,-0.046144
-0.044879,0.055503
0.002936,-0.048682
-0.030713,-0.010559
0.034467,0.012682
-0.002183,0.000002
-0.015200,0.006701
-0.047506,0.058947
-0.014384,-0.009823
-0.000748,-0.003023
0.035042,-0.038212
-0.042371,-0.012762
0.102471,0.051684
0.053394,0.022514
0.046004,0.009648
-0.021907,0.005410
-0.001147,-0.000698
0.076058,-0.056513
0.020598,0.010813
0.019240,-0.032696
-0.032895,0.027508
-0.001149,0.032588
0.061245,0.073985
0.006965,0.000035
0.059908,-0.009750
0.011259,-0.018072
-0.009590,0.014987
0.118135,-0.089626
0.006948,-0.046603
0.008864,-0.000413
0.087950,-0.005199
-0.102247,0.046672
0.005779,0.012221
0.015801,0.014582
-0.001696,0.005445
-0.013679,-0.019917
0.015645,0.063712
0.029854,-0.067039
0.040372,0.031951
-0.001071,0.001296
-0.003222,0.025812
-0.027126,0.009032
0.010916,0.003910
-0.004593,0.006005
-0.036166,-0.023940
0.023062,-0.020270
0.004997,-0.018565
0.013302,-0.009520
0.064097,-0.043438
-0.005173,-0.009351
-0.023910,0.022247
-0.038862,0.001680
-0.053039,-0.022270
-0.024910,0.002476
-0.000427,-0.000224
-0.031918,-0.031932
-0.007960,-0.005323
-0.009053,0.025317
-0.039122,0.013032
0.024193,-0.068444
0.026834,-0.049145
0.060354,-0.073416
0.034159,-0.005581
0.037658,-0.012952
-0.018497,-0.057980
0.139896,-0.027850
0.006087,-0.022841
0.058286,0.030105
-0.003742,-0.078554
-0.060700,0.048358
-0.055838,-0.048538
0.030103,0.008875
0.058694,0.128297
0.044610,-0.010970
0.011927,0.044548
-0.006601,-0.017581
0.007313,-0.015806
0.059035,-0.000258
-0.002950,-0.003276
-0.019039,-0.085774
0.039877,-0.159137
-0.081553,0.010701
0.109510,-0.078720
0.002008,0.005235
-0.013798,-0.003882
-0.043402,0.033448
0.015903,0.003755
-0.002293,0.019162
0.029110,0.044378
0.065781,0.018796
-0.026532,0.002742
-0.000917,0.054415
-0.007734,0.001692
-0.000203,0.003692
0.078360,0.005264
0.008297,0.004243
0.075405,-0.026731
-0.055383,-0.034462
0.007519,0.000022
0.008765,0.006759
-0.025006,0.014582
-0.006611,0.002585
-0.015780,-0.019489
0.016384,0.058969
0.063342,-0.006821
-0.003156,-0.009081
0.014254,-0.030838
0.077954,0.068800
-0.031490,0.043815
-0.037060,-0.062089
0.001413,-0.000143
0.019866,0.031363
-0.039162,-0.015462
0.009302,-0.006318
-0.016228,-0.037149
-0.048477,-0.008993
-0.019686,-0.017160
-0.058205,0.048873
-0.007714,-0.026388
0.034770,-0.089910
0.090182,0.037397
0.028005,0.066966
0.020747,-0.040103
0.008020,-0.009374
0.051124,0.008994
0.047473,0.039935
0.057177,0.034794
-0.070095,-0.063671
-0.005366,0.012676
0.036485,0.031956
0.017248,0.010164
-0.007641,0.021065
-0.010196,-0.022790
0.058585,-0.033057
-0.018554,-0.021825
-0.016915,-0.019309
0.054795,0.147621
0.191682,0.068891
-0.033096,0.002157
-0.038352,0.012195
-0.004973,-0.001741
0.004217,0.004877
0.027636,-0.063626
0.016034,-0.000507
0.039524,0.090860
-0.057923,0.004120
0.086481,0.049451
-0.005113,0.018883
0.005506,-0.034972
0.008220,-0.002259
-0.000356,-0.007560
-0.057127,-0.049235
0.013225,0.011543
0.073920,-0.081895
0.040686,-0.082905
-0.023670,-0.007095
0.090186,-0.005802
0.000573,-0.067777
-0.019366,0.062656
0.000164,-0.000231
-0.072425,0.162500
0.011488,-0.070718
0.002436,0.029639
0.043824,-0.059818
0.005928,0.023549
-0.017168,-0.020551
0.001510,0.005403
-0.011973,0.016303
0.009994,-0.050516
0.003644,0.012268
0.003154,-0.012501
0.117360,-0.010731
-0.054659,-0.114842
0.019280,-0.084528
0.105053,-0.058816
-0.003974,-0.004070
0.000128,-0.000143
0.044777,-0.083321
-0.002240,0.031023
0.055013,0.029095
0.006627,-0.056089
-0.022553,-0.025141
0.043940,-0.041198
-0.007037,0.039263
-0.092100,0.038941
-0.050287,0.095280
0.014722,0.000229
0.011516,0.095660
0.028043,-0.007492
-0.044696,-0.018788
-0.012467,-0.002739
0.014788,0.060507
-0.002992,0.025570
0.042364,0.022579
0.050168,0.022138
-0.002083,-0.004618
0.081224,0.025496
-0.059532,0.015452
