0.47823,-0.48496
0.60988,-0.46582
0.58254,-0.31238
0.58135,-0.40496
0.63055,-0.55769
0.50210,-0.58984
0.56820,-0.45081
0.46897,-0.63202
0.53242,-0.31685
0.48699,-0.38206
0.50970,-0.54692
0.55952,-0.67131
0.41818,-0.36461
0.70924,-0.51145
0.39940,-0.37622
0.37858,-0.65944
0.61581,-0.55994
0.57917,-0.49948
0.56241,-0.49530
0.56283,-0.54501
0.49878,-0.43772
0.41027,-0.60676
0.50758,-0.51424
0.43228,-0.48797
0.59751,-0.44856
0.48529,-0.42884
0.41745,-0.61246
0.46786,-0.65341
0.54129,-0.37223
0.44363,-0.46677
0.41778,-0.57485
0.52437,-0.34488
0.52450,-0.48843
0.44931,-0.38207
0.45290,-0.49325
0.52320,-0.29393
0.35519,-0.32447
0.35925,-0.52490
0.42816,-0.40284
0.47866,-0.43546
0.53109,-0.36314
0.64754,-0.59649
0.58577,-0.43139
0.48401,-0.39416
0.49810,-0.67587
0.39975,-0.61833
0.49815,-0.70392
0.47113,-0.52694
0.53227,-0.42825
0.41728,-0.34976
0.55193,-0.49259
0.65327,-0.33714
0.48912,-0.63801
0.54017,-0.67034
0.56901,-0.50555
0.45988,-0.46159
0.52241,-0.50327
0.50126,-0.70674
0.50977,-0.50891
0.42270,-0.63045
0.50245,-0.43303
0.54980,-0.46334
0.64511,-0.59399
0.59593,-0.55139
0.71532,-0.60592
0.49373,0.31951
0.59551,0.33725
0.40143,0.50481
0.55040,0.52597
0.44697,0.40957
0.42071,0.56386
0.48930,0.33385
0.39648,0.49339
0.44464,0.37890
0.38021,0.43482
0.69647,0.50474
0.50353,0.41396
0.43003,0.46154
0.52140,0.60063
0.48877,0.44231
0.47790,0.58357
0.56142,0.38703
0.57575,0.55298
0.44695,0.64416
0.44242,0.25284
0.47249,0.42031
0.26981,0.55771
0.34848,0.47970
0.63669,0.53711
0.66450,0.43960
0.47510,0.50866
0.55766,0.48443
0.53113,0.61678
0.80789,0.52544
0.61196,0.53376
0.48721,0.45881
0.40445,0.45124
0.33936,0.45674
0.52035,0.53945
0.42436,0.45790
0.35777,0.52898
0.43534,0.70754
0.39185,0.58711
0.66871,0.46740
0.58816,0.62012
0.49920,0.45919
0.64799,0.29619
0.50774,0.39919
0.41387,0.31292
0.65231,0.46485
0.55389,0.50184
0.39628,0.66764
0.48097,0.53269
0.41244,0.47809
0.36172,0.58294
0.59262,0.27889
0.69094,0.52356
0.36014,0.57709
0.55630,0.35214
0.43494,0.61438
0.45129,0.53385
0.44076,0.45847
0.41360,0.56328
0.50485,0.72707
0.41690,0.51819
0.52705,0.52482
0.49498,0.45406
0.47611,0.41502
0.40924,0.58303
0.44232,0.41439
0.57554,0.50716
0.55009,0.45223
0.40224,0.54790
0.50993,0.53337
0.57514,0.60375
0.33306,0.44900
0.55434,0.47301
0.43374,0.40212
0.55706,0.45557
0.42367,0.53773
